test_suresi,kod_degisiklik_yuzde,test_kapsamı,onceki_hata_sayisi,basarisiz
98,28,59,10,0
56,5,88,17,1
25,49,50,8,1
17,41,93,19,1
11,32,94,9,1
52,35,58,1,1
76,9,74,4,1
79,45,63,10,1
35,46,89,15,1
95,2,63,17,0
13,10,67,4,0
70,31,74,19,0
79,14,58,9,0
46,2,98,1,0
72,2,98,8,0
70,15,81,19,0
32,37,95,19,1
39,21,72,16,0
67,5,65,13,1
44,13,74,5,0
67,28,80,17,1
86,30,77,10,0
72,2,73,12,1
75,28,76,15,1
66,44,71,10,0
75,2,75,1,0
50,42,59,12,0
14,12,88,15,1
70,24,83,5,1
45,11,58,13,0
76,3,61,2,0
17,26,62,1,0
71,45,92,2,1
22,1,76,8,0
17,46,72,3,0
73,48,68,2,1
15,10,85,14,0
61,30,71,19,0
29,43,93,14,0
49,49,56,0,1
21,41,92,8,0
35,10,57,19,0
79,38,75,9,0
53,36,90,9,1
68,49,56,0,1
61,38,57,0,0
32,13,96,4,1
19,40,88,18,0
66,1,84,15,0
30,46,81,3,1
86,39,60,4,1
86,17,83,17,1
11,37,70,4,0
20,18,83,6,1
49,9,83,16,0
89,41,76,2,0
59,6,87,4,1
85,19,59,12,0
47,25,76,14,0
99,37,74,0,0
49,10,70,16,1
36,38,94,16,1
19,26,80,19,1
32,10,52,5,1
73,39,60,9,1
30,49,53,16,1
77,35,88,18,0
49,13,81,1,1
70,1,77,9,0
75,2,93,1,1
23,22,70,17,1
83,22,64,17,0
68,14,71,4,1
48,48,64,4,1
95,28,55,1,0
88,45,71,4,0
42,21,96,7,1
43,19,66,3,1
63,22,93,19,1
18,27,65,11,0
62,46,63,5,0
98,10,73,5,0
35,23,80,16,0
71,29,94,5,0
64,24,60,19,0
61,38,87,7,1
32,13,96,16,0
13,4,51,0,0
14,11,85,15,0
91,44,58,6,1
70,10,68,17,0
74,43,90,6,0
42,46,54,17,0
26,49,50,11,1
82,32,56,19,1
13,28,57,7,1
38,23,81,13,0
18,13,82,3,0
69,42,85,4,0
78,47,69,0,1
42,43,85,12,1
43,1,81,2,1
45,45,52,0,1
84,17,80,12,1
33,16,85,7,0
28,23,83,17,1
26,9,81,16,0
71,39,97,18,0
22,14,80,7,0
54,23,52,10,1
14,31,94,10,0
57,33,99,5,1
91,2,92,4,1
40,46,78,8,1
44,20,84,0,0
58,35,89,16,1
12,20,67,4,1
39,14,58,19,0
72,15,81,0,0
85,5,72,7,1
90,1,77,7,1
26,34,56,2,1
30,14,87,10,1
63,28,77,14,1
50,28,53,16,0
65,24,97,17,0
77,25,90,8,0
12,6,93,14,1
40,22,83,19,0
62,3,65,15,0
19,44,63,8,1
17,15,69,16,1
39,15,96,16,1
99,4,90,9,1
64,15,86,17,0
10,39,75,14,1
28,28,68,19,0
10,22,67,18,0
47,23,54,2,1
19,42,92,1,0
23,24,85,5,0
70,10,60,3,0
56,38,82,4,0
15,6,82,7,1
60,7,54,5,0
60,1,93,1,1
50,15,53,1,1
51,39,91,15,0
65,6,63,16,0
12,19,81,6,1
41,23,80,1,1
83,2,66,16,0
40,36,92,11,0
70,24,68,4,1
52,21,56,2,0
43,28,93,9,1
29,22,96,3,1
15,25,91,15,1
90,35,57,7,0
63,7,84,14,0
66,12,73,13,1
43,37,86,17,1
73,25,50,0,1
91,5,71,11,0
62,38,62,0,1
24,21,83,12,1
59,47,81,18,1
45,24,62,16,1
59,42,54,6,0
62,9,93,11,0
62,36,77,2,1
85,30,96,7,0
87,9,50,17,1
18,37,51,16,0
52,18,80,14,0
11,46,90,14,1
33,20,94,18,0
54,15,80,9,1
85,10,97,0,0
35,7,88,0,1
94,27,71,6,0
82,5,84,2,0
42,32,98,2,1
40,1,65,4,0
69,17,63,2,0
30,14,56,14,1
39,9,98,16,1
59,37,78,15,1
49,36,50,10,0
39,34,98,0,1
33,8,50,0,1
82,28,90,6,0
97,46,71,8,1
21,28,63,0,1
59,49,98,18,0
53,42,92,9,1
53,34,78,9,1
57,23,54,9,1
11,23,99,1,0
98,49,80,10,0
82,5,76,12,0
93,1,52,16,0
45,27,81,6,0
44,34,73,16,0
77,9,51,14,1
57,35,67,16,1
27,36,60,0,0
12,44,55,5,0
45,30,66,15,0
79,44,89,18,0
51,34,85,0,1
33,37,51,7,1
79,30,93,3,0
12,38,73,13,1
39,18,79,2,0
53,40,84,15,0
70,48,82,5,0
95,17,62,0,1
87,12,54,6,0
23,36,58,1,0
83,40,93,8,1
22,7,99,0,0
57,40,79,1,1
63,9,89,15,1
93,34,53,3,0
61,20,85,4,1
72,11,97,11,1
80,12,84,7,1
35,18,80,16,1
65,40,54,12,1
92,18,80,9,1
89,47,98,6,0
80,16,65,18,0
36,41,54,9,0
59,1,58,17,1
52,1,78,1,1
24,8,59,15,0
15,37,91,14,1
94,31,57,8,1
18,42,78,10,1
24,24,52,6,1
86,18,50,0,0
54,18,64,14,1
79,4,96,12,1
83,47,77,10,0
18,7,64,16,1
34,9,92,15,1
64,24,61,19,0
43,14,91,15,1
76,36,50,10,1
47,12,68,14,1
58,11,57,14,0
95,8,52,2,0
89,32,89,5,0
69,10,56,17,1
21,42,66,1,0
32,35,63,15,1
45,42,90,17,1
69,42,65,6,0
78,5,61,8,1
62,47,81,6,0
69,18,99,9,1
86,43,51,5,0
42,29,85,9,0
89,36,59,5,1
44,19,75,1,0
77,45,56,6,1
55,23,99,16,1
72,5,72,12,0
56,34,98,2,0
68,13,59,12,1
20,28,91,14,0
95,8,68,5,0
45,34,85,2,1
39,34,91,7,1
77,36,55,6,1
44,1,65,14,0
74,31,84,3,0
34,37,94,12,0
40,48,87,1,0
77,16,65,2,0
65,11,82,19,1
50,36,95,9,0
41,35,68,2,1
41,13,57,10,1
19,22,75,4,1
39,28,99,7,1
30,29,63,18,1
40,2,51,0,0
13,22,86,17,1
40,19,99,11,1
36,49,67,4,0
71,28,90,4,0
27,43,61,13,0
35,8,99,6,0
98,39,54,2,1
48,26,82,17,1
92,6,99,5,0
20,5,91,3,1
91,9,86,6,1
24,39,81,16,0
61,32,89,18,0
93,7,78,14,0
65,27,63,8,1
88,24,97,13,1
33,15,81,16,1
38,8,96,0,0
79,12,64,4,1
52,26,67,13,1
85,11,87,6,0
10,21,80,3,0
91,20,77,1,1
51,44,70,4,0
12,38,66,10,1
78,9,62,11,1
15,9,75,12,1
62,37,97,10,1
72,15,79,10,1
41,27,96,2,0
74,19,75,18,1
95,26,76,3,1
93,40,98,7,0
50,37,76,17,0
70,3,69,5,1
95,22,58,10,0
44,24,79,14,0
75,5,92,0,1
37,29,88,1,0
13,20,61,3,1
16,3,52,18,0
14,2,55,0,0
69,8,80,2,0
47,26,94,15,1
51,16,97,14,0
49,49,78,7,1
46,8,53,5,0
36,25,83,0,0
48,13,62,8,1
77,38,88,10,1
43,42,52,6,1
63,43,89,15,0
14,36,97,13,1
38,14,64,7,1
14,11,97,8,1
24,37,57,18,1
57,20,82,14,1
94,44,59,6,1
37,3,82,4,1
90,38,74,12,1
94,26,55,9,0
46,42,64,15,0
11,6,62,1,1
18,27,83,12,0
11,1,99,0,1
96,30,58,12,0
24,25,95,0,1
72,43,63,10,1
48,17,98,6,0
54,11,83,15,0
62,26,66,13,0
74,4,89,3,1
58,40,57,6,0
93,7,95,4,0
18,3,52,11,0
56,41,58,5,0
38,4,78,11,0
74,40,87,8,0
13,36,53,14,0
61,47,60,19,0
84,24,96,16,0
16,1,56,3,0
77,46,67,15,0
36,14,77,6,0
90,13,79,10,0
93,46,93,4,1
85,14,95,7,0
93,21,51,19,0
62,16,87,7,0
69,19,96,15,0
46,13,71,2,1
97,14,74,8,0
66,36,68,19,0
46,29,73,11,0
83,21,91,8,1
92,11,76,18,1
83,15,72,15,1
39,17,62,6,1
73,42,62,12,1
14,40,65,6,1
58,1,86,9,0
39,37,88,8,1
84,35,68,4,1
46,12,52,16,0
71,2,84,11,1
28,14,56,8,1
69,42,65,14,1
66,30,62,9,1
37,45,69,19,1
86,6,53,14,0
66,19,99,7,0
51,20,60,16,0
57,17,80,7,0
45,37,69,5,1
32,44,61,19,1
18,12,60,17,1
64,44,96,12,0
26,39,74,12,0
26,32,64,11,1
46,28,89,3,1
21,48,98,12,0
11,27,85,17,0
97,22,92,12,1
25,20,61,10,0
99,33,60,8,0
71,26,54,19,1
98,17,74,5,0
72,28,66,9,0
96,32,87,16,1
36,38,92,5,1
75,4,50,14,1
41,10,70,2,1
96,37,58,18,0
95,22,86,13,1
70,4,77,17,1
32,48,61,14,1
12,37,62,8,1
78,13,51,5,1
68,46,98,18,0
13,22,69,17,1
59,49,95,17,0
28,5,88,0,0
62,11,82,17,0
48,18,52,19,0
23,25,50,2,0
19,16,98,17,1
69,5,78,11,0
86,12,75,16,0
85,3,90,12,1
79,38,96,3,0
16,16,84,11,0
41,4,83,4,1
37,40,75,7,0
92,4,77,5,0
26,28,91,16,1
68,10,85,2,1
38,24,63,17,0
12,33,62,11,1
25,37,99,12,0
46,48,64,12,0
63,24,60,13,0
68,25,60,4,0
20,27,83,16,1
34,12,83,19,1
87,36,95,0,0
92,20,62,10,1
64,47,91,14,0
28,15,75,1,1
51,20,50,13,0
29,9,86,2,0
67,39,95,4,0
33,48,95,0,0
47,38,99,11,0
46,16,77,12,0
59,1,99,7,0
45,26,78,16,0
30,49,94,18,0
68,9,90,19,1
64,4,71,17,0
70,33,86,4,0
50,47,78,15,0
59,30,96,9,1
29,4,60,19,1
22,19,51,8,0
39,3,67,13,1
76,21,84,12,0
93,45,89,5,0
70,36,69,5,1
15,39,58,9,0
82,23,93,2,0
76,47,72,6,0
50,2,93,1,0
58,1,52,11,0
73,8,69,0,1
13,12,89,3,0
33,22,81,10,0
29,38,70,5,0
68,49,58,1,1
59,11,83,1,1
37,35,93,12,0
28,23,68,2,0
56,10,66,17,1
38,21,68,11,1
37,25,80,13,1
24,37,69,15,1
32,31,95,9,1
29,12,83,18,0
42,31,61,2,1
